Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
3718;WMT_1H_reversed;3718;2020-08-17 14:00:00;133.933073465;134.390552949;133.913307663;134.348155304;898737.0;;SimpleStrategy;3718;737654.5833333334;Broker;3718;7879.666576014351;81601.42741818436;BuySell;3718;;;Trades - Net Profit/Loss;3718;;
3719;WMT_1H_reversed;3719;2020-08-17 15:00:00;134.348155304;134.535930422;134.120848582;134.249326295;1139543.0;;SimpleStrategy;3719;737654.625;Broker;3719;7879.666576014351;81547.19631579758;BuySell;3719;;;Trades - Net Profit/Loss;3719;;
3720;WMT_1H_reversed;3720;2020-08-17 16:00:00;134.240629342;134.51616462;134.022019573;134.180145988;2568444.0;;SimpleStrategy;3720;737654.6666666666;Broker;3720;7879.666576014351;81509.23454374271;BuySell;3720;;;Trades - Net Profit/Loss;3720;;
3721;WMT_1H_reversed;3721;2020-08-17 17:00:00;134.012136672;134.654525233;133.419162616;134.338272403;210986.0;;SimpleStrategy;3721;737654.7083333334;Broker;3721;7879.666576014351;81596.0043078908;BuySell;3721;;;Trades - Net Profit/Loss;3721;;
3722;WMT_1H_reversed;3722;2020-08-17 18:00:00;134.367921106;134.723705539;134.160380186;134.605110728;230877.0;;SimpleStrategy;3722;737654.75;Broker;3722;7879.666576014351;81742.42828471924;BuySell;3722;;;Trades - Net Profit/Loss;3722;;
3723;WMT_1H_reversed;3723;2020-08-17 19:00:00;134.605110728;135.395742803;134.595227827;135.287030893;57394.0;;SimpleStrategy;3723;737654.7916666666;Broker;3723;7879.666576014351;82116.62289277939;BuySell;3723;;;Trades - Net Profit/Loss;3723;;
3724;WMT_1H_reversed;3724;2020-08-17 20:00:00;135.267265091;135.642815326;135.217850586;135.543986317;82079.0;;SimpleStrategy;3724;737654.8333333334;Broker;3724;7879.666576014351;82257.62375931426;BuySell;3724;;;Trades - Net Profit/Loss;3724;;
3725;WMT_1H_reversed;3725;2020-08-18 05:00:00;135.68234693;136.384032896;135.642815326;135.840473345;5841.0;;SimpleStrategy;3725;737655.2083333334;Broker;3725;7879.666576014351;82420.31706702334;BuySell;3725;;;Trades - Net Profit/Loss;3725;;
3726;WMT_1H_reversed;3726;2020-08-18 06:00:00;135.642815326;135.692229831;135.395742803;135.692229831;2491.0;;SimpleStrategy;3726;737655.25;Broker;3726;7879.666576014351;82338.97041316879;BuySell;3726;;;Trades - Net Profit/Loss;3726;;
3727;WMT_1H_reversed;3727;2020-08-18 07:00:00;135.692229831;140.208715558;135.692229831;138.834992328;17669.0;;SimpleStrategy;3727;737655.2916666666;Broker;3727;7879.666576014351;84063.51947499486;BuySell;3727;;;Trades - Net Profit/Loss;3727;;
3728;WMT_1H_reversed;3728;2020-08-18 08:00:00;138.85475813;142.995693622;131.837898467;133.695883842;2052491.0;;SimpleStrategy;3728;737655.3333333334;Broker;3728;7879.666576014351;81243.50214100488;BuySell;3728;;;Trades - Net Profit/Loss;3728;;
3729;WMT_1H_reversed;3729;2020-08-18 09:00:00;141.356713331;143.054991027;132.381458018;132.816305659;2659640.0;;SimpleStrategy;3729;737655.375;Broker;3729;7879.666576014351;80760.84532817117;BuySell;3729;;;Trades - Net Profit/Loss;3729;;
3730;WMT_1H_reversed;3730;2020-08-18 10:00:00;132.816305659;136.020638629;131.877627728;133.172188922;7576576.0;;SimpleStrategy;3730;737655.4166666666;Broker;3730;7879.666576014351;80956.13152873902;BuySell;3730;;;Trades - Net Profit/Loss;3730;;
3731;WMT_1H_reversed;3731;2020-08-18 11:00:00;133.201639967;134.911480657;131.739069457;132.307336261;4047943.0;;SimpleStrategy;3731;737655.4583333334;Broker;3731;7879.666576014351;80481.55514997382;BuySell;3731;;;Trades - Net Profit/Loss;3731;;
3732;WMT_1H_reversed;3732;2020-08-18 12:00:00;132.302394811;133.211522867;131.610591745;133.023846579;2180599.0;;SimpleStrategy;3732;737655.5;Broker;3732;7879.666576014351;80874.73064378703;BuySell;3732;;;Trades - Net Profit/Loss;3732;;
3733;WMT_1H_reversed;3733;2020-08-18 13:00:00;133.013963678;134.575462025;132.769460709;134.529210049;2465921.0;;SimpleStrategy;3733;737655.5416666666;Broker;3733;7879.666576014351;81700.7787980379;BuySell;3733;;;Trades - Net Profit/Loss;3733;;
3734;WMT_1H_reversed;3734;2020-08-18 14:00:00;134.545714494;134.560637674;133.448811319;133.498126995;1616582.0;;SimpleStrategy;3734;737655.5833333334;Broker;3734;7879.666576014351;81134.98570513386;BuySell;3734;;;Trades - Net Profit/Loss;3734;;
3735;WMT_1H_reversed;3735;2020-08-18 15:00:00;133.483401472;133.982487969;133.478460022;133.755181248;1011679.0;;SimpleStrategy;3735;737655.625;Broker;3735;7879.666576014351;81276.04080276619;BuySell;3735;;;Trades - Net Profit/Loss;3735;;
3736;WMT_1H_reversed;3736;2020-08-18 16:00:00;133.760122698;133.77494705;132.949724822;133.083143984;2740774.0;;SimpleStrategy;3736;737655.6666666666;Broker;3736;7879.666576014351;80907.2693049996;BuySell;3736;;;Trades - Net Profit/Loss;3736;;
3737;WMT_1H_reversed;3737;2020-08-18 17:00:00;133.132558489;133.221504597;132.974432074;133.073261083;126975.0;;SimpleStrategy;3737;737655.7083333334;Broker;3737;80934.38485646735;80934.38485646735;BuySell;3737;;135.219827165955;Trades - Net Profit/Loss;3737;2114.49483695001;
3738;WMT_1H_reversed;3738;2020-08-18 18:00:00;132.974432074;133.023846579;132.430872523;132.549467334;24133.0;;SimpleStrategy;3738;737655.75;Broker;3738;80934.38485646735;80934.38485646735;BuySell;3738;;;Trades - Net Profit/Loss;3738;;
3739;WMT_1H_reversed;3739;2020-08-18 19:00:00;132.539584433;133.112792687;132.539584433;132.82618856;16663.0;;SimpleStrategy;3739;737655.7916666666;Broker;3739;80934.38485646735;80934.38485646735;BuySell;3739;;;Trades - Net Profit/Loss;3739;;
3740;WMT_1H_reversed;3740;2020-08-18 20:00:00;132.806422758;132.994197876;132.351809315;132.707593749;13748.0;;SimpleStrategy;3740;737655.8333333334;Broker;3740;80934.38485646735;80934.38485646735;BuySell;3740;;;Trades - Net Profit/Loss;3740;;
3741;WMT_1H_reversed;3741;2020-08-19 05:00:00;133.14244139;133.14244139;133.14244139;133.14244139;500.0;;SimpleStrategy;3741;737656.2083333334;Broker;3741;80934.38485646735;80934.38485646735;BuySell;3741;;;Trades - Net Profit/Loss;3741;;
3742;WMT_1H_reversed;3742;2020-08-19 07:00:00;133.903424762;133.913307663;133.517991625;133.913307663;3626.0;;SimpleStrategy;3742;737656.2916666666;Broker;3742;80934.38485646735;80934.38485646735;BuySell;3742;;;Trades - Net Profit/Loss;3742;;
3743;WMT_1H_reversed;3743;2020-08-19 08:00:00;134.298740799;134.298740799;132.351809315;132.598881839;54575.0;;SimpleStrategy;3743;737656.3333333334;Broker;3743;80934.38485646735;80934.38485646735;BuySell;3743;;;Trades - Net Profit/Loss;3743;;
3744;WMT_1H_reversed;3744;2020-08-19 09:00:00;133.419063787;134.278974997;131.996024882;132.71747665;86821.0;;SimpleStrategy;3744;737656.375;Broker;3744;80934.38485646735;80934.38485646735;BuySell;3744;;;Trades - Net Profit/Loss;3744;;
3745;WMT_1H_reversed;3745;2020-08-19 10:00:00;132.707593749;133.083143984;131.491996934;131.491996934;2321377.0;;SimpleStrategy;3745;737656.4166666666;Broker;3745;80934.38485646735;80934.38485646735;BuySell;3745;;;Trades - Net Profit/Loss;3745;;
3746;WMT_1H_reversed;3746;2020-08-19 11:00:00;131.493479369;132.213448702;131.225158609;131.274573113;2019565.0;;SimpleStrategy;3746;737656.4583333334;Broker;3746;80934.38485646735;80934.38485646735;BuySell;3746;;;Trades - Net Profit/Loss;3746;;
3747;WMT_1H_reversed;3747;2020-08-19 12:00:00;131.284456014;131.383285024;130.414760732;130.491452043;1973451.0;;SimpleStrategy;3747;737656.5;Broker;3747;80934.38485646735;80934.38485646735;BuySell;3747;;;Trades - Net Profit/Loss;3747;;
3748;WMT_1H_reversed;3748;2020-08-19 13:00:00;130.474058138;131.230100059;130.454292336;131.091739446;1251631.0;;SimpleStrategy;3748;737656.5416666666;Broker;3748;80934.38485646735;80934.38485646735;BuySell;3748;;;Trades - Net Profit/Loss;3748;;
3749;WMT_1H_reversed;3749;2020-08-19 14:00:00;131.105970823;131.323987618;130.701364859;131.185627005;1011603.0;;SimpleStrategy;3749;737656.5833333334;Broker;3749;80934.38485646735;80934.38485646735;BuySell;3749;;;Trades - Net Profit/Loss;3749;;
3750;WMT_1H_reversed;3750;2020-08-19 15:00:00;131.171790944;131.30985507;130.671716156;130.992910437;923642.0;;SimpleStrategy;3750;737656.625;Broker;3750;80934.38485646735;80934.38485646735;BuySell;3750;;;Trades - Net Profit/Loss;3750;;
3751;WMT_1H_reversed;3751;2020-08-19 16:00:00;131.007734788;131.175744104;130.310990272;130.859491274;2132486.0;;SimpleStrategy;3751;737656.6666666666;Broker;3751;80934.38485646735;80934.38485646735;BuySell;3751;;;Trades - Net Profit/Loss;3751;;
3752;WMT_1H_reversed;3752;2020-08-19 17:00:00;130.859491274;130.928671581;130.454292336;130.760662265;236859.0;;SimpleStrategy;3752;737656.7083333334;Broker;3752;80934.38485646735;80934.38485646735;BuySell;3752;;;Trades - Net Profit/Loss;3752;;
3753;WMT_1H_reversed;3753;2020-08-19 18:00:00;130.859491274;130.869374175;130.691481958;130.829842571;10100.0;;SimpleStrategy;3753;737656.75;Broker;3753;80934.38485646735;80934.38485646735;BuySell;3753;;;Trades - Net Profit/Loss;3753;;
3754;WMT_1H_reversed;3754;2020-08-19 19:00:00;130.849608373;130.859491274;130.681599057;130.681599057;6649.0;;SimpleStrategy;3754;737656.7916666666;Broker;3754;80934.38485646735;80934.38485646735;BuySell;3754;;;Trades - Net Profit/Loss;3754;;
3755;WMT_1H_reversed;3755;2020-08-19 20:00:00;130.60253585;130.612418751;130.454292336;130.454292336;3126.0;;SimpleStrategy;3755;737656.8333333334;Broker;3755;80934.38485646735;80934.38485646735;BuySell;3755;;;Trades - Net Profit/Loss;3755;;
3756;WMT_1H_reversed;3756;2020-08-20 08:00:00;130.750779364;130.750779364;130.553121345;130.60253585;4074.0;;SimpleStrategy;3756;737657.3333333334;Broker;3756;80934.38485646735;80934.38485646735;BuySell;3756;;;Trades - Net Profit/Loss;3756;;
3757;WMT_1H_reversed;3757;2020-08-20 09:00:00;130.632283382;130.699388279;130.256733146;130.699388279;33512.0;;SimpleStrategy;3757;737657.375;Broker;3757;80934.38485646735;80934.38485646735;BuySell;3757;;;Trades - Net Profit/Loss;3757;;
3758;WMT_1H_reversed;3758;2020-08-20 10:00:00;130.424643633;130.60253585;129.604362855;129.940381487;1344402.0;;SimpleStrategy;3758;737657.4166666666;Broker;3758;80934.38485646735;80934.38485646735;BuySell;3758;;;Trades - Net Profit/Loss;3758;;
3759;WMT_1H_reversed;3759;2020-08-20 11:00:00;129.920615685;129.979913091;128.527126654;128.833496583;2001719.0;;SimpleStrategy;3759;737657.4583333334;Broker;3759;80934.38485646735;80934.38485646735;BuySell;3759;;;Trades - Net Profit/Loss;3759;;
3760;WMT_1H_reversed;3760;2020-08-20 12:00:00;128.828258645;129.12010071;128.546892455;129.100334908;1005484.0;;SimpleStrategy;3760;737657.5;Broker;3760;80934.38485646735;80934.38485646735;BuySell;3760;;;Trades - Net Profit/Loss;3760;;
3761;WMT_1H_reversed;3761;2020-08-20 13:00:00;129.100334908;129.466002242;128.981740097;129.347407431;906235.0;;SimpleStrategy;3761;737657.5416666666;Broker;3761;80934.38485646735;80934.38485646735;BuySell;3761;;;Trades - Net Profit/Loss;3761;;
3762;WMT_1H_reversed;3762;2020-08-20 14:00:00;129.347407431;129.416587738;129.0212717;129.0212717;538090.0;;SimpleStrategy;3762;737657.5833333334;Broker;3762;80934.38485646735;80934.38485646735;BuySell;3762;;;Trades - Net Profit/Loss;3762;;
3763;WMT_1H_reversed;3763;2020-08-20 15:00:00;129.041037502;129.115159259;128.863145285;129.001505898;577317.0;;SimpleStrategy;3763;737657.625;Broker;3763;80934.38485646735;80934.38485646735;BuySell;3763;;;Trades - Net Profit/Loss;3763;;
3764;WMT_1H_reversed;3764;2020-08-20 16:00:00;128.991622997;129.183153618;128.645721465;129.041037502;2108787.0;;SimpleStrategy;3764;737657.6666666666;Broker;3764;80934.38485646735;80934.38485646735;BuySell;3764;;;Trades - Net Profit/Loss;3764;;
3765;WMT_1H_reversed;3765;2020-08-20 17:00:00;129.041037502;129.100334908;128.823613682;128.922442691;88224.0;;SimpleStrategy;3765;737657.7083333334;Broker;3765;80934.38485646735;80934.38485646735;BuySell;3765;;;Trades - Net Profit/Loss;3765;;
3766;WMT_1H_reversed;3766;2020-08-20 18:00:00;128.823613682;129.041037502;128.823613682;128.952091394;21351.0;;SimpleStrategy;3766;737657.75;Broker;3766;80934.38485646735;80934.38485646735;BuySell;3766;;;Trades - Net Profit/Loss;3766;;
3767;WMT_1H_reversed;3767;2020-08-20 19:00:00;128.971857196;129.031154601;128.843379483;128.922442691;9568.0;;SimpleStrategy;3767;737657.7916666666;Broker;3767;80934.38485646735;80934.38485646735;BuySell;3767;;;Trades - Net Profit/Loss;3767;;
3768;WMT_1H_reversed;3768;2020-08-20 20:00:00;128.981740097;129.070686205;128.961974295;129.070686205;5725.0;;SimpleStrategy;3768;737657.8333333334;Broker;3768;80934.38485646735;80934.38485646735;BuySell;3768;;;Trades - Net Profit/Loss;3768;;
3769;WMT_1H_reversed;3769;2020-08-21 08:00:00;128.971857196;128.991622997;128.477712149;128.635838564;6499.0;;SimpleStrategy;3769;737658.3333333334;Broker;3769;80934.38485646735;80934.38485646735;BuySell;3769;;;Trades - Net Profit/Loss;3769;;
3770;WMT_1H_reversed;3770;2020-08-21 09:00:00;128.971857196;129.0212717;128.48759505;128.635838564;30962.0;;SimpleStrategy;3770;737658.375;Broker;3770;80934.38485646735;80934.38485646735;BuySell;3770;;;Trades - Net Profit/Loss;3770;;
3771;WMT_1H_reversed;3771;2020-08-21 10:00:00;128.655604366;130.28628302;128.537009554;130.28628302;2371529.0;;SimpleStrategy;3771;737658.4166666666;Broker;3771;80934.38485646735;80934.38485646735;BuySell;3771;;;Trades - Net Profit/Loss;3771;;
3772;WMT_1H_reversed;3772;2020-08-21 11:00:00;130.276400119;131.116446698;130.07676552;130.301107371;1665065.0;;SimpleStrategy;3772;737658.4583333334;Broker;3772;80934.38485646735;80934.38485646735;BuySell;3772;;;Trades - Net Profit/Loss;3772;;
3773;WMT_1H_reversed;3773;2020-08-21 12:00:00;130.303973413;130.770545166;130.17757111;130.464175237;742706.0;;SimpleStrategy;3773;737658.5;Broker;3773;80934.38485646735;80934.38485646735;BuySell;3773;;;Trades - Net Profit/Loss;3773;;
3774;WMT_1H_reversed;3774;2020-08-21 13:00:00;130.469116687;130.50370684;130.197336911;130.449350885;442427.0;;SimpleStrategy;3774;737658.5416666666;Broker;3774;80934.38485646735;80934.38485646735;BuySell;3774;;;Trades - Net Profit/Loss;3774;;
3775;WMT_1H_reversed;3775;2020-08-21 14:00:00;130.454292336;130.582770048;130.01391027;130.187454011;631659.0;;SimpleStrategy;3775;737658.5833333334;Broker;3775;80934.38485646735;80934.38485646735;BuySell;3775;;;Trades - Net Profit/Loss;3775;;
3776;WMT_1H_reversed;3776;2020-08-21 15:00:00;130.197336911;130.256634317;129.772372171;130.058580982;585334.0;;SimpleStrategy;3776;737658.625;Broker;3776;80934.38485646735;80934.38485646735;BuySell;3776;;;Trades - Net Profit/Loss;3776;;
3777;WMT_1H_reversed;3777;2020-08-21 16:00:00;130.049093397;130.266517218;129.65377736;130.098507902;1261858.0;;SimpleStrategy;3777;737658.6666666666;Broker;3777;80934.38485646735;80934.38485646735;BuySell;3777;;;Trades - Net Profit/Loss;3777;;
3778;WMT_1H_reversed;3778;2020-08-21 17:00:00;130.088625001;130.108390803;129.722957667;129.97003019;107959.0;;SimpleStrategy;3778;737658.7083333334;Broker;3778;80934.38485646735;80934.38485646735;BuySell;3778;;;Trades - Net Profit/Loss;3778;;
3779;WMT_1H_reversed;3779;2020-08-21 18:00:00;129.792137973;130.049093397;129.792137973;129.960147289;5817.0;;SimpleStrategy;3779;737658.75;Broker;3779;80934.38485646735;80934.38485646735;BuySell;3779;;;Trades - Net Profit/Loss;3779;;
3780;WMT_1H_reversed;3780;2020-08-21 19:00:00;129.900849883;130.009561794;129.871201181;129.871201181;974.0;;SimpleStrategy;3780;737658.7916666666;Broker;3780;80934.38485646735;80934.38485646735;BuySell;3780;;;Trades - Net Profit/Loss;3780;;
3781;WMT_1H_reversed;3781;2020-08-21 20:00:00;129.940381487;130.009561794;129.940381487;129.960147289;666.0;;SimpleStrategy;3781;737658.8333333334;Broker;3781;80934.38485646735;80934.38485646735;BuySell;3781;;;Trades - Net Profit/Loss;3781;;
3782;WMT_1H_reversed;3782;2020-08-24 08:00:00;130.404877831;130.859491274;130.404877831;130.81995967;6084.0;;SimpleStrategy;3782;737661.3333333334;Broker;3782;80934.38485646735;80934.38485646735;BuySell;3782;;;Trades - Net Profit/Loss;3782;;
3783;WMT_1H_reversed;3783;2020-08-24 09:00:00;130.770446337;130.948437382;130.404877831;130.869374175;27348.0;;SimpleStrategy;3783;737661.375;Broker;3783;8121.007658139904;80989.46817372655;BuySell;3783;128.448804663535;;Trades - Net Profit/Loss;3783;;
3784;WMT_1H_reversed;3784;2020-08-24 10:00:00;130.849608373;130.948437382;129.070686205;129.238695521;1201902.0;;SimpleStrategy;3784;737661.4166666666;Broker;3784;8121.007658139904;80081.50140257264;BuySell;3784;;;Trades - Net Profit/Loss;3784;;
3785;WMT_1H_reversed;3785;2020-08-24 11:00:00;129.288110025;129.535182549;128.80384788;129.327641629;1203151.0;;SimpleStrategy;3785;737661.4583333334;Broker;3785;8121.007658139904;80131.02686259466;BuySell;3785;;;Trades - Net Profit/Loss;3785;;
3786;WMT_1H_reversed;3786;2020-08-24 12:00:00;129.352348882;129.352348882;128.873028186;129.011388799;817259.0;;SimpleStrategy;3786;737661.5;Broker;3786;80144.78393525608;80144.78393525608;BuySell;3786;;131.29263411523;Trades - Net Profit/Loss;3786;;-789.6009212112674
3787;WMT_1H_reversed;3787;2020-08-24 13:00:00;128.994884355;129.243636971;128.833496583;129.031154601;726745.0;;SimpleStrategy;3787;737661.5416666666;Broker;3787;80144.78393525608;80144.78393525608;BuySell;3787;;;Trades - Net Profit/Loss;3787;;
3788;WMT_1H_reversed;3788;2020-08-24 14:00:00;129.027794415;129.44623644;129.027794415;129.110217809;551185.0;;SimpleStrategy;3788;737661.5833333334;Broker;3788;80144.78393525608;80144.78393525608;BuySell;3788;;;Trades - Net Profit/Loss;3788;;
3789;WMT_1H_reversed;3789;2020-08-24 15:00:00;129.100334908;129.433981643;129.100334908;129.326455681;433334.0;;SimpleStrategy;3789;737661.625;Broker;3789;80144.78393525608;80144.78393525608;BuySell;3789;;;Trades - Net Profit/Loss;3789;;
3790;WMT_1H_reversed;3790;2020-08-24 16:00:00;129.317758728;129.811903775;129.231975148;129.792137973;1119284.0;;SimpleStrategy;3790;737661.6666666666;Broker;3790;80144.78393525608;80144.78393525608;BuySell;3790;;;Trades - Net Profit/Loss;3790;;
3791;WMT_1H_reversed;3791;2020-08-24 17:00:00;129.792137973;129.900849883;129.515416747;129.515416747;99078.0;;SimpleStrategy;3791;737661.7083333334;Broker;3791;80144.78393525608;80144.78393525608;BuySell;3791;;;Trades - Net Profit/Loss;3791;;
3792;WMT_1H_reversed;3792;2020-08-24 18:00:00;129.762390441;129.76248927;129.742723468;129.76248927;3075.0;;SimpleStrategy;3792;737661.75;Broker;3792;80144.78393525608;80144.78393525608;BuySell;3792;;;Trades - Net Profit/Loss;3792;;
3793;WMT_1H_reversed;3793;2020-08-24 19:00:00;129.604362855;129.782255072;129.594479954;129.782255072;8329.0;;SimpleStrategy;3793;737661.7916666666;Broker;3793;80144.78393525608;80144.78393525608;BuySell;3793;;;Trades - Net Profit/Loss;3793;;
3794;WMT_1H_reversed;3794;2020-08-24 20:00:00;129.713074766;129.792137973;129.643894459;129.752606369;4031.0;;SimpleStrategy;3794;737661.8333333334;Broker;3794;80144.78393525608;80144.78393525608;BuySell;3794;;;Trades - Net Profit/Loss;3794;;
3795;WMT_1H_reversed;3795;2020-08-25 07:00:00;130.582770048;130.582770048;130.582770048;130.582770048;428.0;;SimpleStrategy;3795;737662.2916666666;Broker;3795;80144.78393525608;80144.78393525608;BuySell;3795;;;Trades - Net Profit/Loss;3795;;
3796;WMT_1H_reversed;3796;2020-08-25 08:00:00;130.167688209;130.167688209;129.792137973;129.960147289;6343.0;;SimpleStrategy;3796;737662.3333333334;Broker;3796;8243.758105243207;80030.14407912108;BuySell;3796;127.84525590340499;;Trades - Net Profit/Loss;3796;;
3797;WMT_1H_reversed;3797;2020-08-25 09:00:00;129.906384308;130.157805308;129.693308964;129.739066795;17705.0;;SimpleStrategy;3797;737662.375;Broker;3797;8243.758105243207;79908.02533730182;BuySell;3797;;;Trades - Net Profit/Loss;3797;;
